visualize pie select language , count ( * ) from tv_channel group by language
visualize bar select governmentform , sum ( population ) from country group by governmentform
visualize bar select governmentform , sum ( population ) from country group by governmentform
visualize bar select governmentform , sum ( population ) from country group by governmentform
visualize bar select governmentform , sum ( population ) from country group by governmentform
visualize pie select name , surfacearea from country order by surfacearea desc limit {value}
visualize pie select name , surfacearea from country order by surfacearea desc limit {value}
visualize pie select name , surfacearea from country order by surfacearea desc limit {value}
visualize pie select name , surfacearea from country order by surfacearea desc limit {value}
visualize pie select name , surfacearea from country order by surfacearea desc limit {value}
visualize bar select name , surfacearea from country order by surfacearea desc limit {value}
visualize bar select name , surfacearea from country order by surfacearea desc limit {value}
visualize bar select name , surfacearea from country order by surfacearea desc limit {value}
visualize bar select name , surfacearea from country order by surfacearea desc limit {value}
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value} order by continent asc
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value} order by continent asc
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value} order by continent asc
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value} order by continent desc
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value} order by continent desc
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value} order by continent desc
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value} order by sum ( population ) asc
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value} order by sum ( population ) asc
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value} order by sum ( population ) asc
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value} order by sum ( population ) desc
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value} order by sum ( population ) desc
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value} order by sum ( population ) desc
visualize bar select continent , avg ( lifeexpectancy ) from country group by continent order by continent asc
visualize bar select continent , avg ( lifeexpectancy ) from country group by continent order by continent asc
visualize bar select continent , avg ( lifeexpectancy ) from country group by continent order by continent asc
visualize bar select continent , avg ( lifeexpectancy ) from country group by continent order by continent desc
visualize bar select continent , avg ( lifeexpectancy ) from country group by continent order by continent desc
visualize bar select continent , avg ( lifeexpectancy ) from country group by continent order by continent desc
visualize bar select continent , avg ( lifeexpectancy ) from country group by continent order by avg ( lifeexpectancy ) asc
visualize bar select continent , avg ( lifeexpectancy ) from country group by continent order by avg ( lifeexpectancy ) asc
visualize bar select continent , avg ( lifeexpectancy ) from country group by continent order by avg ( lifeexpectancy ) asc
visualize bar select continent , avg ( lifeexpectancy ) from country group by continent order by avg ( lifeexpectancy ) desc
